index,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
7274,3.834553969,0.954350605,1.368659537,3.068336942,-1.218708483,0,61,0.63793451,0.951153577,1598941710,0.642355863
7275,4.043515135,1.134056468,1.073129773,3.076278652,-2.665350539,0,86,1.302365297,-4.301570167,1598941710,0.345403547
7276,1.104194719,-0.695982653,0.10519665,2.761983324,-0.827303006,1,92,-2.525294536,6.093425284,1598941710,0.256824901
7277,3.333103118,-0.329445992,-0.462551907,2.993490689,0.090187978,1,16,-0.848879476,0.790208776,1598941710,0.022268127
7278,0.695626078,0.650303824,0.045842493,3.106779985,-1.411513735,0,19,4.022907112,3.266327801,1598941710,3.705118665
7279,2.414184398,1.773861985,0.327343336,2.824265723,-0.964269477,0,86,-3.552840387,4.675741831,1598941710,0.351087498
7280,1.429199665,1.744104282,3.817686901,3.113552553,-1.540940925,0,50,0.428835075,1.527582317,1598941710,0.244679001
7281,3.375460606,1.21459223,1.205107636,2.585805769,-1.490656057,1,63,-0.429748288,0.565009048,1598941710,5.393647701
7282,3.249567345,3.372254147,2.422016031,2.682150666,1.065145554,0,84,0.026460378,1.3813647,1598941710,1.887616958
7283,1.003873457,1.085389267,2.585272464,2.613057687,-0.415798366,0,23,1.54006568,-4.440237197,1598941710,0.44026272
7284,3.7877954,0.195007527,1.410673676,3.340728197,-0.892930948,0,20,0.37286367,-0.558220549,1598941710,0.194866539
7285,1.678957981,1.46175772,0.757399,2.700816315,0.262389419,0,53,-2.99558778,-1.844813328,1598941710,0.068688372
7286,4.252933027,0.822246826,2.951092163,2.660189629,-0.556477662,1,39,1.084156184,3.700194067,1598941710,0.207842463
7287,2.411985507,2.755873287,-1.978315423,3.262438675,-0.03145082,1,96,-1.524953663,1.846435025,1598941710,0.678273892
7288,3.570848936,2.8614889,0.098300742,2.750810639,-0.565959611,1,32,-0.355173573,-2.18286436,1598941710,3.253368397
7289,0.570859188,1.41666208,0.802491481,3.208063479,1.569815776,1,87,0.765074761,-4.678400453,1598941710,3.662288975
7290,3.541749613,1.51239393,1.517665558,2.89738503,0.931746442,1,80,3.33612973,-3.603487415,1598941710,1.624212946
7291,1.113038952,1.750090334,2.909063873,2.818701314,-1.32511825,1,69,-1.17526537,-4.436012418,1598941710,0.315968069
7292,2.518789623,1.320908757,0.699324189,3.148433768,0.704010998,0,93,-0.855491389,-1.504580124,1598941710,0.070133266
7293,1.100103171,3.189996904,1.694919069,2.751514747,-1.153655564,1,93,-1.51532287,2.852369113,1598941710,3.035929542
7294,5.046958299,0.120815029,1.764454656,3.417126057,-0.249123655,0,15,-2.610993401,-4.455890673,1598941710,0.356295049
7295,3.544567135,2.451264528,0.842951314,3.401504893,0.09961676,1,30,-1.068324659,-1.778767722,1598941710,1.745892651
7296,2.695739913,-0.118648145,0.925123723,2.778320189,0.868248979,1,95,-2.605966626,2.22028185,1598941710,1.137108563
7297,3.661244174,3.083007487,5.198646924,3.004813704,-2.8937546,1,86,3.993434741,-4.401443816,1598941710,3.359823159
7298,3.06957468,0.839186338,3.7770307,2.742188009,-1.346397543,0,21,-4.945828556,4.492311459,1598941710,6.110290694
7299,2.183814924,0.484137329,1.744536199,2.64686599,-2.524118022,1,26,0.022082844,2.671018186,1598941710,0.173561727
7300,2.271869009,2.384791519,2.160054937,2.638506029,0.034406548,1,85,0.45386045,1.104550828,1598941710,0.386725932
7301,1.785482889,1.261309708,3.342167085,3.376571204,-1.455832874,1,65,-3.76821246,3.234708933,1598941710,0.053708116
7302,3.757147275,1.036436215,1.891120003,2.666192,-0.039632409,1,1,4.158492301,5.758801804,1598941710,0.500079932
7303,1.333234187,3.394809093,1.614668105,2.69113291,-1.717867268,1,58,-4.980148721,3.506053945,1598941710,0.39657521
7304,3.660832484,3.088078917,1.590259442,2.501718783,-0.575628924,0,28,-1.350049008,2.324338467,1598941710,0.536137414
7305,3.44612148,0.177199471,1.494759188,2.677734314,-0.91250301,1,0,1.47442485,6.601736114,1598941710,1.92251782
7306,1.363082391,0.905390183,2.236718358,2.779273509,-1.177192671,0,20,0.371389648,5.108304637,1598941710,2.993023536
7307,1.932621847,1.05651612,2.528357814,3.11075816,-1.629326446,1,91,1.136775367,-4.98814079,1598941710,0.316654536
7308,3.982867656,1.067112538,1.221451357,3.124742387,-1.551575228,0,46,2.727622299,5.384621539,1598941710,0.778069835
7309,3.299027862,2.06103634,1.863120988,3.104614623,-1.123532267,0,94,-0.440261088,-1.323750635,1598941710,0.104603098
7310,3.427955776,0.215737609,0.389784785,2.680180356,0.28105738,1,86,-0.796075378,-3.491677124,1598941710,1.603635676
7311,4.936898023,0.319071939,1.146544293,3.162730089,1.474508923,1,50,-0.0405092,-5.413433783,1598941710,0.480129764
7312,0.810692445,0.804734565,1.851044749,3.099456435,-0.244956371,1,4,-5.405278174,-4.272726986,1598941710,0.561676763
7313,2.485474719,2.574639045,1.78000601,2.823421063,-0.796429262,0,5,-4.36064302,-2.572703611,1598941710,1.352791144
7314,1.429432205,1.064484017,0.584360214,3.22431566,-0.697289804,1,86,-0.778950646,-0.821376785,1598941710,2.535450495
7315,1.473764417,1.738625629,0.858399999,3.284589036,0.533344502,0,7,-2.00655463,-1.346411774,1598941710,0.543285396
7316,1.937211074,0.278171332,1.726412622,3.020351566,-1.022834546,0,83,-0.132365893,4.405863893,1598941710,0.324122592
7317,0.315463726,0.72241369,2.251107737,3.159971471,0.002166057,1,16,1.468451837,-0.288773722,1598941710,3.77588606
7318,4.233211531,1.967334302,-0.053440843,2.701196306,-0.661685057,1,61,3.777485263,5.403546211,1598941710,0.675798035
7319,0.058175245,2.416112925,-1.090656243,2.69053775,-0.529699035,1,92,0.717976468,1.9802073,1598941710,0.778803416
7320,2.616773969,-0.202814529,0.83857141,2.885636321,-0.847778624,0,57,-1.958653607,-5.379748016,1598941710,1.006943729
7321,3.469188175,0.486330327,1.731770249,3.496295399,-1.540556589,0,46,-0.622463413,5.821686342,1598941710,0.610931943
7322,2.912268975,0.497561496,1.37809624,3.369491417,-0.868360897,0,69,-2.133876375,-2.155115103,1598941710,0.210975678
7323,2.307814558,4.464151998,1.274258948,2.680849394,-0.194655203,1,54,-1.683806846,2.228294407,1598941710,1.634524079
7324,1.618551719,0.273161871,0.044981794,2.757189742,-0.624142206,0,2,-1.885897269,-6.280882936,1598941710,1.833660672
7325,0.009718347,2.102623211,1.104308005,3.045758357,1.273247619,1,79,4.093551556,-1.172208517,1598941710,1.223164331
7326,5.428458859,3.337405843,2.405890105,2.663181208,-1.594175995,0,75,0.851276677,3.375756124,1598941710,0.822899524
7327,1.506084399,1.446496335,1.781116071,3.279267634,-2.328194888,0,15,0.284628395,3.174778642,1598941710,1.966513348
7328,1.42023364,-0.219358704,0.973034707,3.190279464,0.487594862,1,55,-0.716300405,2.34224417,1598941710,0.683995662
7329,2.780755903,3.635159177,2.624471804,3.29953642,-1.239237711,0,42,-0.517030962,-2.331161037,1598941710,0.793289093
7330,2.895689112,0.218834156,0.901602839,3.467695347,-0.60274521,1,10,1.318673517,2.621759574,1598941710,1.515799753
7331,1.989792391,0.909566363,0.78856549,3.146096698,1.607334722,0,48,0.77662672,0.697657479,1598941710,0.544968082
7332,1.620249832,2.148485443,2.763575335,2.618781806,0.329066737,0,93,0.685513364,0.800946387,1598941710,0.136473013
7333,1.497924447,2.078961681,1.794051049,2.857789169,-1.465202666,1,9,-0.557544468,4.206474711,1598941710,0.19726833
7334,0.506850021,0.783825692,1.506998872,2.7353985,-2.259737729,1,18,0.947378342,-0.675565092,1598941710,0.058981373
7335,2.96964017,2.389613456,2.070472065,3.432770585,2.051823467,1,58,4.690798171,-2.118706581,1598941710,2.44623912
7336,1.403199769,0.938541904,0.830130572,3.196552622,0.216695032,1,51,1.672213616,-5.513781463,1598941710,0.524231981
7337,2.00106727,1.497631699,1.407736965,2.591010681,0.39769442,1,65,1.159199412,-1.545428372,1598941710,0.291307804
7338,2.610359349,1.040197325,2.050897497,3.425123143,-0.719609436,0,75,-1.511817869,3.70555237,1598941710,1.395562084
7339,3.336897532,2.820689106,1.69044203,2.692557178,0.78893247,1,55,2.173767984,-2.025389346,1598941710,2.081179272
7340,1.959834049,0.669939623,1.314376305,3.148465112,-1.534034768,1,59,0.120625861,2.541446017,1598941710,0.437589594
7341,4.715699612,2.768712385,2.218527439,2.698958251,1.514539342,1,2,2.0712392,-4.274150211,1598941710,1.857644152
7342,2.014669453,2.874350905,1.997708422,3.327270165,-0.321703917,0,45,-2.398760469,7.13901655,1598941710,1.236609166
7343,1.508922667,0.520280575,1.052550425,2.682310149,-0.15776142,1,54,5.477288108,-2.847700657,1598941710,1.988305734
7344,0.433076837,2.05918565,0.234217887,2.526861413,-0.876765546,1,9,4.582809219,-3.080513593,1598941710,0.006218404
7345,2.652992458,1.739122712,0.036035163,2.905397276,-1.484205019,0,24,1.865780213,-1.525357253,1598941710,0.091696526
7346,3.25002084,2.584447384,2.462972393,3.360525534,-1.395149018,1,74,0.513299919,3.379064459,1598941710,0.521355258
7347,2.722500513,0.833263161,3.070811899,3.217771764,-1.499554266,1,87,-0.02890337,-2.190467378,1598941710,1.18434848
7348,1.400707568,3.253013852,2.734822557,3.070365384,-2.516421559,1,69,0.549234029,-0.890212642,1598941710,0.760567239
7349,3.193572192,2.460866283,0.971006458,2.751214597,-0.644313819,0,71,1.046685122,-0.264850903,1598941710,1.179621173
7350,0.594339866,0.863515787,3.571230197,3.070057433,-1.88807197,0,98,0.916796095,-3.494933656,1598941710,0.444019524
7351,3.291017812,1.935474078,2.982775251,2.916718008,-0.961006579,1,89,-2.951960483,-4.165924664,1598941710,0.662712238
7352,1.872456668,0.608529113,1.506924703,2.86791283,-2.362750358,0,34,2.584917695,-2.390971273,1598941710,0.795239207
7353,2.411491687,0.572507311,1.823802137,2.977112019,-0.627231879,1,41,4.370583784,-1.80403865,1598941710,1.12880434
7354,3.914114941,-0.30593731,1.470654674,3.407605533,-0.10326158,1,35,1.843271862,4.775320078,1598941710,1.279628516
7355,4.013056598,0.197181755,0.884740276,2.985085463,-1.063132337,0,91,0.700632694,6.934453702,1598941710,0.127485858
7356,2.487088718,0.988170528,3.061991748,2.973514181,0.306670045,0,50,-2.478444183,5.445883889,1598941710,1.11348325
7357,4.556914659,3.417056238,-0.916553736,2.89077153,0.597200346,0,62,-0.87861365,5.301826872,1598941710,0.452004168
7358,4.242180107,2.394521041,1.553399363,2.785135206,-0.214099505,1,3,1.557168318,-1.417682112,1598941710,0.537308862
7359,4.437163985,2.207362276,1.243332812,2.934613088,-0.757670957,0,18,-6.409811326,3.03440297,1598941710,0.702877151
7360,3.053920435,2.320568489,2.645912136,2.607537762,1.140748654,1,10,-1.633042187,-1.805059976,1598941710,1.073074215
7361,2.167134718,1.07221639,2.503352963,2.585412009,-1.644928409,1,57,0.951332708,0.522247255,1598941710,1.596233004
7362,-0.677014661,0.895355879,2.379967403,2.647724012,-0.759179196,0,9,-1.200139868,-1.806763081,1598941710,0.844424198
7363,3.528345029,2.395569618,2.246767718,2.71479595,-1.086159685,0,97,0.05813544,-1.241827005,1598941710,6.715216696
7364,3.095740756,2.037805655,1.67599968,3.128924473,0.694600017,1,29,2.394879917,-2.890732676,1598941710,0.758553366
7365,3.212552417,0.140810686,0.007236594,2.976690733,0.076090709,0,61,2.145414652,-0.798300931,1598941710,0.395728199
7366,2.570283958,2.361604693,2.401201113,3.334475085,0.520663204,0,75,-0.174066509,5.047822628,1598941710,0.216460991
7367,-0.492400045,2.202923288,0.918484433,3.272367302,-1.560176589,0,81,3.481680675,2.385864899,1598941710,0.894282279
7368,2.575033945,0.68404487,-0.306396597,3.078332513,-1.007325511,1,69,-0.409200386,1.080274451,1598941710,0.976139507
7369,4.004110201,0.378207303,2.577542309,3.452917161,-1.383324551,0,71,1.311624392,3.999548273,1598941710,0.281769347
7370,0.28533081,0.705101337,-0.929496373,3.04713604,-1.290430196,0,29,-1.225282954,1.504787296,1598941710,0.558523851
7371,2.97705301,2.573656377,1.629661445,2.67711546,-1.378451536,0,68,-0.045771203,0.831024124,1598941710,1.122117972
7372,2.500339756,0.842871342,2.26261191,2.715376491,-0.122545794,1,4,1.875171599,1.709068482,1598941710,0.015193928
7373,3.009657544,1.288455521,0.59536914,2.736679562,-0.456560472,0,49,0.120257152,1.50817535,1598941710,1.150894766
7374,3.241773209,-0.085417348,2.880208833,2.796482024,-0.022962647,0,37,-2.398130111,0.564984164,1598941710,0.893181499
7375,1.648042596,0.582295059,-0.205073997,2.736374721,-1.643388253,0,8,-1.639511052,-2.393644768,1598941710,0.434506989
7376,2.169752858,1.354192863,2.002301965,2.84434236,-0.196572736,1,71,-1.478797894,1.002569735,1598941710,1.111993215
7377,1.064453374,2.428265871,2.436530305,2.677924486,-1.58224406,1,11,-2.058941472,2.117496987,1598941710,0.500244817
7378,3.562618103,1.026788728,2.895204723,2.915081535,-2.176972859,0,49,-1.626772985,4.246485211,1598941710,1.887381229
7379,0.652703825,0.54093593,1.124285185,2.619157635,-1.974801966,1,8,-0.740049541,7.925100512,1598941710,1.450575738
7380,3.470797775,2.738033129,0.765095296,2.980758464,-2.412492059,1,27,-2.147396319,4.38872572,1598941710,0.405724133
7381,0.674406342,1.118021059,1.577874678,3.390115677,-0.823509901,1,33,-5.017977634,-1.031727527,1598941710,2.142606832
7382,-1.354412884,-0.636885464,-0.353341106,2.720602733,0.05994763,1,18,-1.575664357,7.784560509,1598941710,0.064568894
7383,4.499381724,1.022982903,2.849484146,3.11874894,0.814920915,1,58,2.111587896,-3.502463822,1598941710,0.628714911
7384,2.310397557,0.229905481,1.185924816,3.466098117,-1.433216255,1,72,-3.916001675,3.558719492,1598941710,3.180242674
7385,-0.060014573,2.778236784,1.514841344,2.500147387,-0.953267586,1,55,-2.949254488,4.537241469,1598941710,1.876311512
7386,3.570517606,1.165127549,1.486038781,2.556555404,-0.552470949,1,54,1.44373294,5.722880453,1598941710,1.063507027
7387,2.638293275,1.036688516,3.314740578,2.551325223,-1.898573526,0,69,-4.466107914,-2.393116332,1598941710,0.05104651
7388,2.959760169,-0.100515054,1.591881843,3.248608629,-0.555415053,1,2,2.189700811,-1.54764837,1598941710,0.076973437
7389,1.698931468,1.167054382,0.618146071,2.855783844,-0.660194918,0,26,-0.558294977,-1.630441719,1598941710,2.973959252
7390,1.976366406,0.335443047,0.920397708,3.157381844,-1.223666603,1,42,0.371421558,3.565035602,1598941710,2.166091158
7391,3.22647979,2.780273114,1.543377703,3.388685251,-1.062929002,0,77,0.919128619,4.936865341,1598941710,0.775057074
7392,0.646527048,2.606616276,2.050230777,3.084550074,1.351073549,1,34,2.431671908,5.319281507,1598941710,1.290116491
7393,3.024738187,1.122391397,1.095702415,2.954838363,-1.682220102,1,62,-0.968463259,-5.408854575,1598941710,0.467745656
7394,1.012122719,0.0205566,0.54322102,3.31638363,-2.385474011,0,93,0.594295141,-0.968319809,1598941710,0.214533162
7395,2.612011194,0.255464299,1.058039972,2.591677385,0.293455091,0,50,-0.217214898,1.933180984,1598941710,1.91137654
7396,3.81689202,1.657564651,-0.063717105,3.05016955,-0.080059208,1,51,-2.899327943,-5.002058992,1598941710,0.199949185
7397,2.307828325,-1.055386457,0.528943673,3.334974411,0.51113978,0,29,4.976536916,-2.348916953,1598941710,0.808626953
7398,-2.784650977,3.098270921,2.161930493,2.950738514,-0.969105811,1,26,1.531369374,-2.0405133,1598941710,1.255723785
7399,2.425466471,1.891290115,0.536212451,3.491133132,-1.617635752,1,13,2.619957507,1.908763005,1598941710,1.633033491
7400,1.629354121,3.0691031,0.529364145,3.315133005,-1.657106081,0,55,-1.663646547,1.69041486,1598941710,0.895611076
7401,4.232015073,0.929363415,0.574655798,2.738095742,-1.080456763,1,74,0.876511738,-4.761329933,1598941710,1.07815273
7402,2.772816605,1.368206112,1.388588279,2.605312315,-0.403180622,0,77,1.334272145,2.99725216,1598941710,0.221903064
7403,1.936203117,2.888327207,0.997780036,3.452449759,-0.813243238,1,66,3.402808027,-2.486497853,1598941710,0.315218035
7404,1.944322207,0.655043275,3.424516326,2.539387023,-0.879033415,0,11,2.279324137,-6.189678446,1598941710,0.018511156
7405,4.191900112,2.238191103,2.618383626,3.050388645,-2.51149873,0,81,-0.6435825,-4.120328367,1598941710,3.283368887
7406,1.524221288,0.537032797,1.083110089,2.936801487,0.523121806,1,93,-0.410828808,3.79141768,1598941710,0.329145516
7407,1.453438487,3.712151043,1.828639603,3.276834586,-0.494042396,0,31,0.460722314,2.982452059,1598941710,0.24350619
7408,3.400012441,0.500673377,0.373741075,2.773386918,1.009277651,1,17,1.292533539,1.681279085,1598941710,0.317049415
7409,3.017689451,0.21906993,0.187492005,2.843814831,-0.112245429,0,70,-3.665445645,-1.000826793,1598941710,0.618428859
7410,3.696301124,2.124573667,0.858454099,3.141667106,1.023002899,1,22,-3.30246728,-1.459742611,1598941710,4.114423435
7411,1.77266052,1.3492758,2.334239562,3.325541517,-0.744347636,1,40,1.556635706,1.843005082,1598941710,1.22952444
7412,4.199510581,-0.543359143,4.212310655,2.850668854,-0.421785129,0,29,1.951571442,4.848074475,1598941710,0.687826389
7413,1.743038656,1.499837496,0.688548117,3.140372587,-1.249475612,1,9,2.483514841,2.805070666,1598941710,2.383114041
7414,4.242473386,0.854858976,1.297724297,3.028325283,-1.281479717,1,43,-2.019845256,3.393793522,1598941710,0.307585279
7415,2.114743113,1.527621838,1.095518167,3.167313774,-0.987202629,0,47,2.632621556,-2.643173531,1598941710,0.682615604
7416,2.134169341,1.327513113,1.401197235,2.568597157,-0.834409496,0,39,1.852675772,5.112599085,1598941710,1.239773652
7417,4.147000881,0.324462526,-0.387349063,2.777798943,-2.199999572,0,35,-2.484658709,5.142977683,1598941710,1.135119229
7418,1.659494515,3.549734531,3.105903686,3.351392702,-0.613498212,0,55,-4.866261578,-2.101945483,1598941710,0.469921816
7419,3.246450865,2.503834533,3.005383616,2.69373069,-0.066400828,1,59,-1.47981833,2.269575421,1598941710,0.363275109
7420,3.380709404,2.711458663,0.693418966,2.862640305,-1.24604577,1,58,-4.319261373,7.825192257,1598941710,0.888177217
7421,3.542823035,1.025365104,1.334704205,2.6102915,0.313827233,1,52,1.946795179,-3.739460948,1598941710,6.115704327
7422,1.339867739,0.387246937,0.241155285,3.334968601,-1.07965362,0,78,2.023955648,-4.193713618,1598941710,0.611192552
7423,2.316965492,1.283879144,1.820048039,2.88902563,0.356938836,1,68,-0.016989161,-5.120288574,1598941710,1.958412068
7424,2.637498754,2.723356295,2.21675784,3.103910495,0.168845138,1,22,-5.878944871,-1.806216122,1598941710,1.470352641
7425,1.858851869,0.798680085,1.927074572,2.828443797,-1.721068083,1,62,-0.52637011,-4.76668794,1598941710,0.258798669
7426,2.264602328,1.6376916,0.647125077,2.659685425,-0.436322674,0,39,4.283325908,2.889019407,1598941710,1.883712759
7427,4.246229259,1.804016975,1.393018667,2.955199657,0.107914038,0,73,-5.165953571,3.135430189,1598941710,1.187642434
